batch_pred,batch_y
10.493261337280273,8.812992095947266
9.264116287231445,9.729193687438965
9.334612846374512,9.700207710266113
11.403985977172852,9.862717628479004
10.384637832641602,9.862717628479004
10.074052810668945,9.431962966918945
10.04696273803711,9.862717628479004
9.72504997253418,9.63958740234375
10.194539070129395,9.21840763092041
9.704584121704102,9.63958740234375
9.938833236694336,9.862717628479004
9.612791061401367,9.506065368652344
10.003101348876953,9.862717628479004
9.94444465637207,9.63958740234375
10.073501586914062,9.862717628479004
9.94948959350586,9.506065368652344
9.960622787475586,9.757363319396973
9.997800827026367,9.63958740234375
9.283068656921387,9.63958740234375
9.608611106872559,9.392745018005371
9.38694953918457,9.729193687438965
9.79621696472168,9.862717628479004
9.771063804626465,9.729193687438965
9.445503234863281,9.392745018005371
9.943086624145508,9.862717628479004
10.054278373718262,9.980494499206543
9.828145980834961,9.729193687438965
10.456439018249512,9.169622421264648
9.667784690856934,9.264923095703125
9.345867156982422,9.63958740234375
10.30629825592041,8.946504592895508
9.433115005493164,9.351926803588867
9.602866172790527,9.757363319396973
10.890888214111328,10.203629493713379
10.071317672729492,11.461642265319824
10.202051162719727,11.22525691986084
10.48623275756836,11.289793968200684
10.406635284423828,11.320565223693848
10.554543495178223,11.338583946228027
10.461623191833496,11.19135570526123
9.901691436767578,11.24897289276123
10.31315803527832,10.95955753326416
10.28670597076416,10.993748664855957
10.2703857421875,11.115443229675293
10.444653511047363,10.910551071166992
11.005267143249512,10.868587493896484
10.793951034545898,10.915106773376465
10.565311431884766,10.868587493896484
10.093385696411133,10.915106773376465
10.047778129577637,10.907807350158691
10.065797805786133,10.851296424865723
10.731523513793945,10.868587493896484
10.46994400024414,10.915106773376465
10.428577423095703,10.915106773376465
10.974185943603516,10.819798469543457
10.48584270477295,10.915106773376465
10.539058685302734,10.819798469543457
10.273214340209961,10.819798469543457
11.141809463500977,10.819798469543457
11.168306350708008,10.819798469543457
10.347613334655762,10.819798469543457
10.386253356933594,10.899088859558105
10.222484588623047,10.736418724060059
10.340032577514648,10.691967964172363
10.184904098510742,10.75792407989502
10.421445846557617,10.126670837402344
10.70050048828125,10.768506050109863
10.80185604095459,10.657282829284668
10.573569297790527,10.596659660339355
10.44743824005127,10.71444034576416
10.816483497619629,10.71444034576416
10.248292922973633,10.558439254760742
10.297607421875,10.668978691101074
10.224392890930176,10.778977394104004
10.228748321533203,10.571342468261719
10.229353904724121,10.725489616394043
9.857072830200195,10.68053913116455
10.292793273925781,10.725489616394043
10.263701438903809,10.633472442626953
10.405563354492188,10.633472442626953
10.934988021850586,10.596659660339355
10.191461563110352,10.596659660339355
10.04030704498291,10.657282829284668
10.181975364685059,10.558439254760742
10.236543655395508,10.532122611999512
10.402582168579102,10.02131462097168
10.32672119140625,10.02131462097168
10.879463195800781,10.596659660339355
10.238309860229492,10.596659660339355
10.3019380569458,10.596659660339355
10.591081619262695,10.657282829284668
10.137308120727539,10.633472442626953
10.245559692382812,10.657282829284668
10.32284927368164,10.596659660339355
10.308610916137695,10.609082221984863
10.108959197998047,10.540196418762207
10.078393936157227,10.596659660339355
10.18670654296875,10.46313190460205
10.827213287353516,10.532122611999512
10.778036117553711,10.532122611999512
10.167068481445312,10.532122611999512
10.317729949951172,10.532122611999512
9.908723831176758,10.532122611999512
10.248475074768066,10.532122611999512
10.287947654724121,10.51870059967041
10.23952865600586,10.532122611999512
10.096073150634766,10.46313190460205
10.275522232055664,10.44874382019043
10.23299789428711,10.46313190460205
10.131979942321777,10.436202049255371
10.250814437866211,10.491301536560059
10.113275527954102,10.46313190460205
10.930187225341797,10.35777473449707
10.214344024658203,10.389025688171387
10.407585144042969,10.308985710144043
10.165372848510742,10.35777473449707
11.039215087890625,10.46313190460205
10.600576400756836,10.289973258972168
10.23571491241455,10.434144973754883
10.221445083618164,10.46313190460205
9.907204627990723,10.308985710144043
10.371204376220703,10.389025688171387
10.19520378112793,10.389025688171387
10.036846160888672,10.308985710144043
10.109673500061035,10.308985710144043
10.275981903076172,10.330224990844727
10.021843910217285,10.308985710144043
10.09347915649414,10.325514793395996
10.863472938537598,10.373522758483887
10.127608299255371,10.308985710144043
9.983128547668457,10.389025688171387
10.40549087524414,10.477879524230957
9.921196937561035,10.126670837402344
10.160175323486328,10.308985710144043
10.118325233459473,10.126670837402344
10.211511611938477,10.27508544921875
10.127418518066406,10.221977233886719
10.159046173095703,10.221977233886719
9.860211372375488,10.221977233886719
9.853331565856934,10.308985710144043
10.10237979888916,10.308985710144043
10.100127220153809,10.221977233886719
9.928800582885742,10.239995956420898
10.114192962646484,10.221977233886719
10.585739135742188,10.184937477111816
10.785877227783203,10.10646915435791
10.261003494262695,10.126670837402344
10.712474822998047,10.126670837402344
10.086851119995117,10.146472930908203
9.958037376403809,10.221977233886719
10.393656730651855,10.203629493713379
10.011884689331055,10.1535062789917
9.807655334472656,10.085850715637207
10.745046615600586,10.126670837402344
10.242905616760254,10.126670837402344
10.000911712646484,10.126670837402344
11.582181930541992,9.952324867248535
10.06688404083252,10.02131462097168
10.131172180175781,10.099629402160645
9.95283317565918,10.099629402160645
10.184709548950195,10.064798355102539
10.120275497436523,10.065649032592773
10.014154434204102,10.125069618225098
9.931275367736816,10.064798355102539
10.014833450317383,10.043292999267578
10.105684280395508,9.841665267944336
9.931777954101562,9.685393333435059
9.603123664855957,9.648659706115723
10.605783462524414,9.350189208984375
10.361912727355957,10.085850715637207
10.906818389892578,10.46313190460205
10.024768829345703,10.68053913116455
11.122314453125,10.915106773376465
10.915750503540039,11.115443229675293
11.12171745300293,10.874285697937012
11.103972434997559,11.338583946228027
10.794214248657227,10.758774757385254
10.55551528930664,10.961295127868652
10.606184959411621,10.961295127868652
10.77057933807373,11.264476776123047
10.74272346496582,11.233224868774414
10.745128631591797,11.279744148254395
10.482757568359375,10.819798469543457
10.741617202758789,11.264476776123047
10.595671653747559,10.221977233886719
10.614076614379883,10.596659660339355
10.456686973571777,10.389025688171387
9.985560417175293,9.74102783203125
10.603323936462402,10.363471984863281
10.729732513427734,10.27508544921875
10.777109146118164,10.393324851989746
10.843870162963867,11.350418090820312
11.726323127746582,11.496806144714355
11.579068183898926,11.496806144714355
10.592113494873047,10.16589069366455
10.499451637268066,10.126670837402344
10.834249496459961,10.71444034576416
10.323397636413574,10.46313190460205
10.439140319824219,9.770012855529785
10.517937660217285,10.46313190460205
10.450328826904297,10.221977233886719
10.568032264709473,10.02131462097168
10.411174774169922,10.71444034576416
10.344701766967773,10.02131462097168
10.608240127563477,9.770012855529785
10.14674186706543,10.02131462097168
10.480239868164062,10.221977233886719
10.409680366516113,10.46313190460205
10.404535293579102,10.221977233886719
10.181052207946777,9.770012855529785
10.344686508178711,9.770012855529785
10.214588165283203,10.221977233886719
10.238521575927734,10.02131462097168
10.165473937988281,10.221977233886719
10.40928840637207,10.02131462097168
10.450273513793945,9.770012855529785
10.353340148925781,10.221977233886719
10.395276069641113,10.221977233886719
10.402719497680664,10.02131462097168
10.289859771728516,9.770012855529785
10.307732582092285,9.770012855529785
10.23222827911377,10.221977233886719
10.204832077026367,9.770012855529785
10.314184188842773,9.770012855529785
10.203956604003906,9.770012855529785
10.20533561706543,10.02131462097168
10.332286834716797,10.02131462097168
10.253477096557617,10.02131462097168
10.718284606933594,10.819798469543457
10.454959869384766,9.74102783203125
11.090741157531738,11.350418090820312
11.185284614562988,11.350418090820312
10.723061561584473,10.35777473449707
10.562226295471191,11.472113609313965
10.878463745117188,11.082158088684082
10.60479736328125,10.532122611999512
10.631210327148438,10.71444034576416
10.758970260620117,10.819798469543457
10.570920944213867,11.002116203308105
10.786188125610352,11.22525691986084
10.864945411682129,11.18443489074707
10.188413619995117,9.564582824707031
10.299922943115234,9.770012855529785
10.684793472290039,10.73815631866455
10.504562377929688,10.308985710144043
10.59250259399414,9.9988431930542
9.554792404174805,9.484405517578125
9.84384536743164,9.506065368652344
10.77682876586914,10.758774757385254
10.83571720123291,10.65114688873291
9.978351593017578,9.636457443237305
11.035074234008789,10.71444034576416
10.780998229980469,10.199174880981445
10.626937866210938,10.373522758483887
10.647687911987305,10.914888381958008
10.780998229980469,10.199174880981445
10.804487228393555,10.837244987487793
10.733793258666992,10.818197250366211
10.744297981262207,10.278459548950195
11.231739044189453,10.393324851989746
10.791385650634766,10.199174880981445
10.762483596801758,10.994084358215332
11.000816345214844,10.434144973754883
10.609396934509277,11.24897289276123
10.667901039123535,11.24897289276123
10.638276100158691,11.512935638427734
10.297643661499023,10.819798469543457
9.875534057617188,10.043292999267578
9.703719139099121,9.798182487487793
10.741363525390625,10.915106773376465
11.023286819458008,10.915106773376465
11.04659652709961,10.915106773376465
11.089938163757324,10.915106773376465
10.569400787353516,10.915106773376465
10.635169982910156,11.002116203308105
10.57232666015625,10.819798469543457
10.033560752868652,10.71444034576416
10.7449951171875,10.71444034576416
10.580074310302734,10.71444034576416
10.128809928894043,10.596659660339355
9.983809471130371,10.71444034576416
10.78044319152832,10.657282829284668
11.098978042602539,10.725489616394043
10.358650207519531,10.633472442626953
10.255143165588379,10.633472442626953
11.044027328491211,10.532122611999512
10.523164749145508,10.51870059967041
10.159652709960938,10.434144973754883
10.028753280639648,10.596659660339355
9.920963287353516,10.532122611999512
10.112539291381836,10.491301536560059
10.120101928710938,10.51870059967041
10.158599853515625,10.434144973754883
10.200569152832031,10.308985710144043
11.149019241333008,10.325514793395996
10.214790344238281,10.257694244384766
10.649858474731445,10.341774940490723
10.864753723144531,10.221977233886719
10.570082664489746,10.308985710144043
10.945756912231445,10.203629493713379
10.170461654663086,10.19372844696045
10.666015625,10.043292999267578
10.68208122253418,10.02131462097168
10.541696548461914,10.02131462097168
10.109109878540039,10.02131462097168
10.197392463684082,9.9988431930542
10.205498695373535,9.9988431930542
10.023082733154297,9.407796859741211
10.44318962097168,10.584081649780273
10.097951889038086,10.308985710144043
10.158998489379883,10.341774940490723
10.206098556518555,9.928229331970215
10.56118106842041,10.71444034576416
9.852760314941406,10.126670837402344
10.013980865478516,10.389025688171387
10.006845474243164,9.90353775024414
10.223661422729492,9.928229331970215
10.842833518981934,10.896758079528809
10.952316284179688,10.993748664855957
10.517044067382812,10.915106773376465
11.118867874145508,11.608244895935059
11.091606140136719,11.407575607299805
11.127721786499023,11.512935638427734
11.02977180480957,11.512935638427734
10.210830688476562,10.043292999267578
10.78712272644043,10.50916862487793
10.397710800170898,10.363471984863281
10.43408203125,9.648659706115723
10.507719039916992,10.064798355102539
10.554397583007812,10.579768180847168
10.746024131774902,10.308985710144043
10.434553146362305,10.673619270324707
10.652471542358398,10.239995956420898
11.049751281738281,10.933124542236328
9.644850730895996,11.156265258789062
10.733356475830078,10.558439254760742
10.868875503540039,10.504547119140625
10.11678695678711,9.85224723815918
10.222574234008789,9.792612075805664
9.974533081054688,11.512935638427734
10.274150848388672,11.302216529846191
9.991756439208984,9.615872383117676
9.980552673339844,9.615872383117676
10.467114448547363,9.90353775024414
10.108686447143555,9.85224723815918
11.086812019348145,10.596659660339355
10.949621200561523,8.51859188079834
10.843973159790039,10.03455924987793
10.670604705810547,10.308985710144043
10.837327003479004,10.03455924987793
